accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
3.216,123.260437,115.5,7.3400702,22755,59047,82.19398,26903628556706,0,159,247000,38.53839253,-90.9697935,5.97,0.98229325,31332,860495,188.46625,1628208048000,337,4
3.216,121.2139893,99.2,8.550561,22755,59047,82.19398,26904629913894,0,159,247001,38.53838833,-90.96973139,5.14,0.98812956,32325,860498,185.61934,1628208049000,337,4
3.216,121.0739136,111.3,8.082014,24270,59049,80.84211,26905625116185,0,159,247002,38.53837486,-90.96967755,5.4,0.97416633,33348,860501,180.17595,1628208050000,337,4
3.216,121.5310059,108.6,7.031241,25800,59051,80.31373,26906623131028,0,159,247003,38.53835945,-90.96961792,5.52,0.87005746,34066,860503,171.14206,1628208051000,337,4
3.216,121.5162354,106.4,8.702217,26565,59052,80.31373,26907626904153,0,159,247004,38.53834331,-90.96955918,5.61,1.0678015,35157,860506,168.94592,1628208052000,337,4
3.216,120.6678467,104.7,11.586787,26565,59052,80.31373,26908636333371,0,160,247005,38.53833639,-90.96949699,5.53,1.1576269,36238,860509,170.50879,1628208053000,337,4
3.216,120.9631348,101,8.232406,28850,59055,80.84211,26909628697277,0,160,247006,38.53832574,-90.96943997,5.16,0.96260065,37297,860512,174.051,1628208054000,337,4
3.216,121.1036377,100.5,15.725274,29610,59056,80.84211,26910625622120,0,160,247007,38.53831428,-90.96938638,4.98,1.378296,38362,860515,173.07042,1628208055000,337,4
3.216,120.56073,95.5,13.434137,30375,59057,80.31373,26911630278005,0,160,247008,38.53831304,-90.96932997,4.69,1.1512167,39463,860518,167.41144,1628208056000,337,4
3.216,121.1712036,96,11.195555,30375,59057,80.31373,26912640622172,0,160,247009,38.53830152,-90.96927657,4.9,1.0151354,40212,860520,164.05875,1628208057000,337,4
3.216,122.2796021,93.2,8.201651,32744,59060,76.60848,26913625508317,0,160,247010,38.53829306,-90.96921797,5.48,0.9790812,41364,860523,160,1628208058000,337,4
3.216,120.3570557,98.8,11.247302,33551,59061,76.13383,26914622533681,0,160,247011,38.53829382,-90.96917405,4.88,1.0151354,42134,860525,159.58441,1628208059000,337,4
3.216,120.7203979,96.7,10.668257,34358,59062,76.13383,26915627262275,0,160,247012,38.53828906,-90.96911009,5.43,1.1020889,43270,860528,162.25352,1628208060000,337,6
3.216,120.4407349,95,11.365291,34358,59062,76.13383,26916637833837,0,160,247013,38.5382925,-90.96905653,5.11,1.1140018,44406,860531,162.25352,1628208061000,337,4
3.216,120.9371948,98.3,11.424262,35977,59064,75.898705,26917635216805,0,161,247014,38.53828057,-90.96898995,5.02,1.1060289,45564,860534,159.17097,1628208062000,337,6
3.216,120.6817627,97.1,13.205767,36789,59065,75.66502,26918628487221,0,160,247015,38.53827656,-90.96893593,4.33,1.0940293,46350,860536,156.33588,1628208063000,337,6
3.216,120.4348145,98.1,12.297572,38423,59067,75.20196,26919631298107,0,161,247016,38.53826678,-90.96888391,4.55,1.0780075,47529,860539,156.33588,1628208064000,337,6
3.216,121.3441772,95,11.615022,40073,59069,74.472725,26920630930710,0,161,247017,38.53825258,-90.96883004,4.85,1.0683165,48315,860541,156.33588,1628208065000,337,6
4.288,120.9389648,91.2,10.976714,40901,59070,74.202896,26921625947741,0,161,247018,38.53824525,-90.96877338,5.34,1.1160645,49494,860544,156.33588,1628208066000,337,6
3.216,122.1381226,93.5,8.208597,41729,59071,74.202896,26922635874616,0,161,247019,38.53823457,-90.96870978,5.13,0.9462558,50673,860547,156.33588,1628208067000,337,6
4.288,118.7260132,84.7,11.970487,42551,59072,74.74452,26923630582740,0,161,247020,38.53825804,-90.96863952,4.83,1.0962207,51459,860549,156.33588,1628208068000,337,6
4.288,119.8537598,88.3,8.098981,42551,59072,74.74452,26924630039303,0,162,247021,38.53825796,-90.96858089,5.13,0.9347727,52628,860552,157.67322,1628208069000,337,6
4.288,120.8500977,80.3,10.830978,44190,59074,74.97254,26925630658677,0,162,247022,38.53826362,-90.96852005,5.49,1.1183022,53780,860555,160,1628208070000,337,6
4.288,121.6412354,91.9,11.143248,45808,59076,76.13383,26926627226073,0,162,247023,38.53826019,-90.96845582,5.12,1.0650822,54544,860557,160.83769,1628208071000,337,6
4.288,122.5117188,86.2,7.4036236,45808,59076,76.13383,26927631746281,0,162,247024,38.53825864,-90.9683977,5.3,0.88752466,55685,860560,161.54251,1628208072000,337,6
3.216,123.1796265,82.4,8.6704035,48224,59079,76.370415,26928635128884,0,163,247025,38.53825607,-90.96834206,5.4,1.034698,56801,860563,165.16129,1628208073000,337,6
3.216,123.4476929,78.8,8.535122,48224,59079,76.370415,26929633559613,0,163,247026,38.53826046,-90.96827579,5.53,1.05,57545,860565,165.16129,1628208074000,337,6
3.216,124.8225708,84.1,13.022574,49828,59081,76.60848,26930628149613,0,163,247027,38.53826382,-90.96820925,4.8,1.1649892,58671,860568,163.6945,1628208075000,337,6
3.216,125.293396,81,7.8288107,51432,59083,76.60848,26931624593414,0,163,247028,38.53825971,-90.96814842,5.29,0.9291394,59802,860571,162.97083,1628208076000,337,6
3.216,125.5319824,82.4,8.886443,51432,59083,76.60848,26932639173310,0,163,247029,38.53826702,-90.96808289,5.54,1.0822661,60556,860573,162.97083,1628208077000,337,6
3.216,126.1188965,73.7,10.678748,53041,59085,76.13383,26933631848466,0,164,247030,38.53828003,-90.96802093,5.44,1.0904127,61692,860576,162.25352,1628208078000,337,6
3.216,126.4560547,76.8,7.24646,53848,59086,76.13383,26934625910913,0,164,247031,38.53828996,-90.96796576,5.43,0.88752466,62838,860579,160.83769,1628208079000,337,4
3.216,127.4006348,75.8,10.572373,53848,59086,76.13383,26935634296434,0,164,247032,38.53830527,-90.96791089,5.23,1.0234256,63990,860582,160,1628208080000,337,4
3.216,127.4047241,77.3,11.751409,56279,59089,75.66502,26936629992735,0,164,247033,38.53831176,-90.96785899,4.7,1.034698,64760,860584,159.58441,1628208081000,337,4
3.216,127.9841309,75,11.828294,56279,59089,75.66502,26937638978620,0,163,247034,38.53831931,-90.96779934,4.85,1.0881176,398,860587,157.00171,1628208082000,337,4
3.216,128.1820068,62.8,11.781625,57918,59091,74.74452,26938647312683,0,163,247035,38.53832905,-90.96775135,4.81,1.0800463,1184,860589,156.33588,1628208083000,337,6
3.216,128.3015137,70.6,11.491452,59568,59093,74.472725,26939635004818,0,163,247036,38.53834494,-90.96769446,4.85,1.0486182,2363,860592,156.33588,1628208084000,337,4
3.216,128.4335938,71.2,12.05711,60390,59094,74.74452,26940630771224,0,163,247037,38.53835222,-90.96764189,4.81,1.0962207,3537,860595,157.00171,1628208085000,337,4
3.216,127.4620361,71.6,7.6721363,60390,59094,74.74452,26941634940911,0,163,247038,38.53837648,-90.96758332,5.27,0.91525954,4323,860597,156.33588,1628208086000,337,4
3.216,128.3106689,69.9,7.2732663,62040,59096,74.74452,26942636987473,0,163,247039,38.53839089,-90.96751935,5.43,0.89587945,5492,860600,157.67322,1628208087000,337,4
3.216,127.6573486,72.1,7.478865,63669,59098,75.43278,26943630288931,0,163,247040,38.53841079,-90.96746353,5.5,0.9596354,6655,860603,158.48666,1628208088000,337,4
3.216,127.3560181,65.3,11.1249,63669,59098,75.43278,26944633983670,0,162,247041,38.53842888,-90.96740961,5.06,1.0741508,7419,860605,160.83769,1628208089000,337,4
3.216,127.8890991,62.9,11.778564,64476,59099,76.13383,26945632648201,0,162,247042,38.53844858,-90.96736715,4.97,1.09859,8540,860608,164.42462,1628208090000,337,4
3.216,127.9976196,71.6,7.147557,1340,59102,76.89612,26946629520388,0,162,247043,38.53845978,-90.96730416,5.7,0.906973,9661,860611,164.42462,1628208091000,337,4
3.216,128.3444214,70.4,8.348726,1340,59102,76.89612,26947630704815,0,162,247044,38.53846964,-90.96724116,5.27,1.0068763,10777,860614,165.16129,1628208092000,337,4
3.216,128.7327881,65.1,7.9775467,2927,59104,77.18593,26948626393773,0,162,247045,38.53848878,-90.96717291,5.09,0.9208692,11521,860616,165.16129,1628208093000,337,4
3.216,128.4187622,66.5,8.87644,2927,59104,77.18593,26949626742366,0,161,247046,38.53851114,-90.96711319,5.36,1.032279,12637,860619,165.16129,1628208094000,337,4
3.216,128.6911621,65.8,8.226892,3718,59105,77.673836,26950629479553,0,161,247047,38.53852697,-90.96704684,5.67,1.0741508,13753,860622,165.16129,1628208095000,337,4
3.216,127.9607544,71.7,8.339617,6081,59108,78.16794,26951633319761,0,160,247048,38.53854931,-90.96698065,5.53,0.99624294,14869,860625,165.16129,1628208096000,337,4
3.216,129.44104,70.6,13.538888,6867,59109,78.16794,26952634632365,0,160,247049,38.53855417,-90.96692199,4.48,1.1289376,15613,860627,165.16129,1628208097000,337,6
3.216,128.6291504,69,7.4695096,6867,59109,78.16794,26953628460281,0,160,247050,38.53857163,-90.96686026,5.67,0.943027,16729,860630,165.16129,1628208098000,337,6
4.288,129.3964233,67,10.732951,9220,59112,78.66837,26954630976270,0,160,247051,38.53859246,-90.96680631,5.49,1.1067972,17845,860633,165.16129,1628208099000,337,6
4.288,130.4255371,68.1,8.489019,10001,59113,78.66837,26955628126687,0,160,247052,38.53860953,-90.96675354,5.43,1.0080179,18961,860636,165.16129,1628208100000,337,6
3.216,130.2130127,71.2,7.3219867,10001,59113,78.66837,26956628524863,0,160,247053,38.53862719,-90.96669592,5.44,0.8930845,19705,860638,165.16129,1628208101000,337,6
3.216,130.7677002,69.7,10.769324,11553,59115,79.175255,26957648227207,0,160,247054,38.53863978,-90.966644,5.26,1.0625441,20806,860641,167.41144,1628208102000,337,6
4.288,131.1639404,64.8,17.422459,13100,59117,79.68871,26958637268560,0,160,247055,38.53865029,-90.96659906,4.17,1.3136971,21902,860644,168.17517,1628208103000,337,6
4.288,129.9520874,70.6,7.3365855,13100,59117,79.68871,26959632937414,0,160,247056,38.53867671,-90.96653228,5.54,0.91263354,22978,860647,171.30112,1628208104000,337,6
4.288,130.0749512,69,8.4443445,15386,59120,81.37749,26960646074080,0,160,247057,38.5386946,-90.96646808,5.61,1.058017,24037,860650,174.051,1628208105000,337,6
4.288,129.3145142,66.4,10.869831,15386,59120,81.37749,26961636073820,0,160,247058,38.53871138,-90.96640597,5.41,1.104355,25090,860653,175.04274,1628208106000,337,6
4.288,130.6556396,74.2,7.21346,16136,59121,81.92,26962621947048,0,160,247059,38.53871206,-90.96633108,5.86,0.98229325,26143,860656,175.04274,1628208107000,337,6
3.216,131.2981567,70,8.903088,17621,59123,82.747475,26963630147517,0,160,247060,38.53872365,-90.96627358,5.43,1.0520931,27191,860659,175.87787,1628208108000,337,6
4.288,132.5528564,77.3,6.916592,19798,59126,85.15592,26964629819287,0,160,247061,38.53873152,-90.96619924,5.93,0.91525954,28214,860662,180.17595,1628208109000,337,6
4.288,130.6993408,76.2,7.8051047,19798,59126,85.15592,26965629795641,0,160,247062,38.53874824,-90.96612083,5.84,1.0160708,29232,860665,181.06091,1628208110000,337,6
4.288,131.8239746,78.4,7.077243,20512,59127,86.05042,26966627354339,0,160,247063,38.53875418,-90.96604788,5.87,0.92358,30270,860668,177.57225,1628208111000,337,6
4.288,132.9451294,75.1,12.101783,21981,59129,81.37749,26967630804494,0,160,247064,38.53876645,-90.96598349,5.88,1.2529964,31303,860671,178.43176,1628208112000,337,6
4.288,133.7160645,74,13.418219,21981,59129,81.37749,26968634286213,0,160,247065,38.53878203,-90.96590662,6.27,1.4624978,32306,860674,183.76869,1628208113000,337,6
4.288,133.0230103,80.9,6.7279253,23620,59131,74.97254,26969638472983,0,160,247066,38.53879358,-90.96582451,6.6,0.95131487,33625,860678,186.32297,1628208114000,337,6
4.288,133.0352783,77.4,6.636364,25348,59133,71.111115,26970632976160,0,160,247067,38.53879851,-90.96574032,7.42,1.0683165,34865,860682,198.19354,1628208115000,337,6
4.288,133.1035156,83,8.435057,26993,59135,74.69908,26971638987462,0,160,247068,38.53880688,-90.96566971,6.63,1.1458621,36025,860686,211.86206,1628208116000,337,6
4.288,132.5733032,85.1,7.4916024,27769,59136,79.175255,26972628422305,0,160,247069,38.53880795,-90.96558683,6.94,1.1628413,36887,860689,213.82831,1628208117000,337,6
4.288,132.755188,89,12.777898,28540,59137,79.68871,26973628078138,0,160,247070,38.5388049,-90.96552909,5.97,1.3471823,38043,860693,212.59517,1628208118000,337,4
3.216,133.0152588,86.7,6.5136514,28540,59137,79.68871,26974631897304,0,160,247071,38.5388123,-90.96544485,6.75,1.0068763,38910,860696,212.59517,1628208119000,337,4
3.216,132.6884766,88.4,6.001187,30830,59140,80.31373,26975644485481,0,160,247072,38.53881447,-90.96537552,6.76,0.90426767,40066,860700,212.59517,1628208120000,337,4
3.216,132.8654175,89.8,6.090085,31595,59141,80.31373,26976635068554,0,160,247073,38.53881651,-90.96528412,7.23,0.98737025,40933,860703,212.59517,1628208121000,337,4
3.216,133.3128662,90.3,5.903979,31595,59141,80.31373,26977626071991,0,161,247074,38.53881932,-90.96519244,7.26,0.9790812,42089,860707,212.59517,1628208122000,337,4
3.216,133.147583,91,5.7723646,33131,59143,80,26978628000480,0,161,247075,38.53881193,-90.96511234,7.11,0.90426767,43245,860711,212.59517,1628208123000,337,4
3.216,131.6682129,90.5,6.139207,34661,59145,80.31373,26979633124490,0,161,247076,38.53882287,-90.96503815,7.14,0.9679876,44097,860714,216.33803,1628208124000,337,4
3.216,131.3475952,87.6,5.9508724,34661,59145,80.31373,26980631942927,0,161,247077,38.53882458,-90.96495389,6.81,0.90426767,45238,860718,215.39001,1628208125000,337,4
3.216,131.694397,91.1,5.900751,36946,59148,80.84211,26981626439385,0,161,247078,38.53883284,-90.96487111,6.83,0.89587945,46090,860721,216.33803,1628208126000,337,4
3.216,132.1709595,89.7,5.7666373,36946,59148,80.84211,26982623410530,0,160,247079,38.53883433,-90.96478511,7.11,0.90972525,47535,860726,212.59517,1628208127000,337,4
3.216,132.0870972,89.9,6.0039873,37706,59149,80.84211,26983629605582,0,160,247080,38.53883474,-90.96470636,7.22,0.98737025,48402,860729,212.59517,1628208128000,337,3
3.216,131.9849243,88.7,5.9075036,40018,59152,79.175255,26984637710269,0,160,247081,38.53883667,-90.96462063,7.05,0.9374433,49558,860733,212.59517,1628208129000,337,3
3.216,131.9119873,86.4,6.476373,40018,59152,79.175255,26985635718863,0,160,247082,38.53884933,-90.96454681,7.06,1.0070254,50435,860736,210.17104,1628208130000,337,3
3.216,129.2403564,89.5,5.6293135,40799,59153,78.66837,26986638059435,0,160,247083,38.53886335,-90.96446409,6.71,0.86023253,51606,860740,209.8719,1628208131000,337,4
3.216,128.6516113,89.1,5.7264433,43157,59156,78.16794,26987630198289,0,160,247084,38.5388768,-90.96441641,6.42,0.8405355,52483,860743,210.17104,1628208132000,337,6
4.288,128.8804932,89.2,5.7551556,43157,59156,78.16794,26988624464591,0,160,247085,38.53888261,-90.96433627,6.5,0.85445887,53665,860747,207.91878,1628208133000,337,6
4.288,128.8571167,90.2,5.449739,43943,59157,78.16794,26989637249069,0,160,247086,38.53888199,-90.96426446,6.94,0.8626703,54553,860750,207.56757,1628208134000,337,6
4.288,128.5761719,90.6,5.681931,44734,59158,77.673836,26990626973861,0,160,247087,38.53888431,-90.96419527,6.44,0.8323461,55741,860754,206.86868,1628208135000,337,6
3.216,128.7415771,91.8,5.5274305,46316,59160,77.673836,26991628043131,0,160,247088,38.53887865,-90.96411107,6.69,0.8405355,56641,860757,204.8,1628208136000,337,6
3.216,127.9390869,88.1,4.9846735,47111,59161,77.28302,26992633451985,0,160,247089,38.53888169,-90.96402158,6.62,0.7920227,57541,860760,204.8,1628208137000,337,6
3.216,127.418457,88.3,6.328199,49511,59164,76.60848,26993629513651,0,160,247090,38.53888972,-90.96394386,6.43,0.90426767,58741,860764,204.8,1628208138000,337,6
3.216,127.5454102,89.9,6.6297297,49511,59164,76.60848,26994629933338,0,160,247091,38.53888248,-90.96386772,6.45,0.9457801,59656,860767,201.44263,1628208139000,337,4
3.216,127.1414185,87.4,7.1927757,50318,59165,76.13383,26995626220525,0,160,247092,38.53889501,-90.96378908,6.4,1.0154802,60581,860770,199.26486,1628208140000,337,6
3.216,127.2320557,90.3,5.6910167,51937,59167,75.66502,26996637634119,0,160,247093,38.5388924,-90.96371378,6.43,0.8381527,61821,860774,198.19354,1628208141000,337,4
3.216,127.6434937,91,6.048274,51937,59167,75.66502,26997626254483,0,160,247094,38.53889105,-90.96366114,6.37,0.87091905,62751,860777,198.19354,1628208142000,337,4
3.216,127.3424072,87.8,5.812893,53576,59169,74.97254,26998628420681,0,160,247095,38.5388942,-90.96358744,6.39,0.8405355,63681,860780,198.19354,1628208143000,337,4
3.216,127.0265503,86.1,5.894395,55237,59171,74.202896,26999627682139,0,161,247096,38.53889705,-90.96352906,6.32,0.8405355,64921,860784,198.19354,1628208144000,337,4
3.216,127.1904907,90.7,5.7114377,55237,59171,74.202896,27000630077555,0,161,247097,38.53889499,-90.9634561,6.42,0.8323461,625,860788,198.19354,1628208145000,337,4
3.216,127.4296265,90.7,5.793035,56070,59172,73.7575,27001627786565,0,161,247098,38.53889872,-90.96338221,6.39,0.846286,1555,860791,198.19354,1628208146000,337,4
3.216,126.8504028,91.6,5.9630704,56898,59173,74.202896,27002627980054,0,161,247099,38.5388985,-90.9633141,6.11,0.8323461,2485,860794,198.19354,1628208147000,337,4
3.216,127.2906494,88.3,5.844987,58569,59175,73.536804,27003624395314,0,161,247100,38.53889834,-90.96325249,6.4,0.8405355,3745,860798,195.04762,1628208148000,337,4
3.216,127.2454834,85.9,6.0043526,59407,59176,73.31743,27004631360939,0,161,247101,38.53889414,-90.9631749,6.15,0.8266196,5025,860802,192,1628208149000,337,6
3.216,127.8015137,88.7,4.7379136,61093,59178,72.88256,27005637147761,0,161,247102,38.53889951,-90.96310479,6.08,0.65459913,6334,860806,187.74638,1628208150000,337,4
3.216,127.3598633,91.5,7.749624,61093,59178,72.88256,27006628018646,0,161,247103,38.53889311,-90.96303488,5.93,1.020833,7327,860809,185.61934,1628208151000,337,6
3.216,128.0513306,88.6,4.6666784,61946,59179,72.02814,27007633415156,0,161,247104,38.53889246,-90.96295087,6.31,0.6685058,8335,860812,182.85715,1628208152000,337,4
3.216,128.0707397,89.4,6.7648897,64485,59182,73.31743,27008624454218,0,161,247105,38.53889515,-90.96287118,6.32,0.948736,9333,860815,184.68938,1628208153000,337,4
3.216,129.0733032,90,5.279324,64485,59182,73.31743,27009629370156,0,161,247106,38.53889321,-90.96279762,6.13,0.73498297,10321,860818,186.55872,1628208154000,337,4
3.216,129.4402466,89.3,7.4326982,65318,59183,73.7575,27010627255728,0,161,247107,38.53888957,-90.96272577,5.93,0.98478425,11293,860821,189.62964,1628208155000,337,4
3.216,129.3352051,89.8,6.5027566,615,59184,73.7575,27011624674269,0,161,247108,38.53888163,-90.96266702,5.64,0.8348653,12607,860825,187.03197,1628208156000,337,4
3.216,130.371582,90.4,5.9639587,2281,59186,73.7575,27012633898488,0,161,247109,38.53887609,-90.9626057,6.13,0.8323461,13610,860828,183.76869,1628208157000,337,6
3.216,131.1812744,88.3,6.295424,3119,59187,73.31743,27013631301508,0,162,247110,38.53887808,-90.96254609,5.81,0.8405355,14964,860832,181.50664,1628208158000,337,6
3.216,131.0164795,89.9,6.325922,3967,59188,72.452835,27014631547185,0,162,247111,38.53888708,-90.96249219,5.95,0.85445887,15992,860835,179.2996,1628208159000,337,6
3.216,131.4464111,93,5.9572673,4826,59189,71.52503,27015637270049,0,162,247112,38.53888587,-90.96242205,5.97,0.8102469,17351,860839,180.83885,1628208160000,337,6
3.216,131.5723877,91.1,6.5994043,5685,59190,71.52503,27016637085101,0,162,247113,38.53887966,-90.96233832,5.95,0.88481635,18690,860843,183.53996,1628208161000,337,6
3.216,132.3664551,90.2,6.176034,7403,59192,71.52503,27017629485673,0,163,247114,38.53888575,-90.96227719,5.83,0.8266196,20019,860847,184.92099,1628208162000,337,6
3.216,132.5697021,89.1,6.350004,8256,59193,72.02814,27018628545517,0,163,247115,38.53889302,-90.96220055,5.8,0.8405355,21348,860851,184.92099,1628208163000,337,4
