accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
3.216,241.7729492,127.3,5.9437013,15235,11587,88.658005,65398031639755,0,154,212307,37.56064753,-90.85767155,7.58,1.1151681,24112,727370,222.20615,1626204425000,315,4
3.216,242.0477295,122.9,6.805247,16636,11589,87.70878,65399038394338,0,155,212308,37.56060793,-90.85760231,7.8,1.2617844,24954,727373,218.90736,1626204426000,315,4
3.216,242.6917114,121.9,6.790681,17344,11590,86.77966,65400030462411,0,155,212309,37.56057351,-90.85752907,7.43,1.192015,26090,727377,216.33803,1626204427000,315,4
4.288,242.8922119,120.4,7.4209757,18760,11592,86.77966,65401032304129,0,156,212310,37.56054311,-90.8574629,7.29,1.2529964,27211,727381,219.23282,1626204428000,315,4
4.288,243.6030884,122.1,5.7945414,19474,11593,86.05042,65402031482931,0,158,212311,37.56051166,-90.85739888,7.08,0.9180958,28053,727384,218.90736,1626204429000,315,4
4.288,243.9378662,117.9,7.199379,20188,11594,86.05042,65403033041628,0,158,212312,37.56047438,-90.85732324,7.23,1.192015,29194,727388,215.39001,1626204430000,315,4
4.288,243.1577759,111,5.951748,21626,11596,85.45202,65404033687774,0,159,212313,37.56048244,-90.85727514,6.95,0.9126883,30061,727391,212.59517,1626204431000,315,4
4.288,243.008728,112.4,7.177209,22350,11597,84.861885,65405034999492,0,160,212314,37.5604581,-90.85720593,6.92,1.2056948,31217,727395,212.59517,1626204432000,315,4
4.288,243.1940918,111.6,13.133088,23798,11599,84.861885,65406035285950,0,161,212315,37.56043603,-90.85714828,6.27,1.4221463,32368,727399,213.51869,1626204433000,315,6
4.288,244.7616577,112.2,5.5836544,24522,11600,84.861885,65407034923085,0,162,212316,37.56040629,-90.8570794,7.24,0.89044935,33220,727402,216.33803,1626204434000,315,4
4.288,244.144165,111.1,5.830884,25241,11601,85.45202,65408038973658,0,162,212317,37.56038986,-90.85700721,7.13,0.9291394,34351,727406,217.29443,1626204435000,315,4
3.216,243.8988037,110,5.5429053,26694,11603,84.569855,65409036872772,0,162,212318,37.56036328,-90.85692415,7.46,0.9180958,35477,727410,218.25932,1626204436000,315,4
3.216,242.8122559,109.1,5.6119533,27439,11604,82.4698,65410028819126,0,162,212319,37.56035087,-90.85685886,7.31,0.9208692,36314,727413,220.21506,1626204437000,315,4
3.216,242.9810181,106,5.7260246,28204,11605,80.31373,65411035160792,0,162,212320,37.56033283,-90.85678325,7.24,0.9180958,37415,727417,223.21527,1626204438000,315,4
3.216,241.9666748,103.6,6.92693,29771,11607,78.41736,65412033153083,0,162,212321,37.56033023,-90.85669442,7.43,1.0855874,38516,727421,223.21527,1626204439000,315,4
3.216,241.0336914,103.3,7.5826573,30557,11608,78.16794,65413031946885,0,162,212322,37.5603169,-90.85661002,7.24,1.1576269,39343,727424,222.87787,1626204440000,315,4
3.216,242.0480347,104.7,6.147846,31338,11609,78.66837,65414035520478,0,162,212323,37.56030388,-90.85652708,7.69,1.1094142,40444,727428,223.21527,1626204441000,315,4
3.216,242.2268066,102.7,5.200977,32895,11611,78.921005,65415032724436,0,162,212324,37.56028582,-90.85643957,7.87,0.9180958,41520,727432,228.40149,1626204442000,315,4
3.216,242.2704468,103.3,5.9876137,33660,11612,80.31373,65416036653655,0,162,212325,37.56026746,-90.85635129,7.86,1.0955364,42590,727436,229.68225,1626204443000,315,4
3.216,241.4207153,99.2,6.2061815,35160,11614,81.92,65417037183290,0,162,212326,37.56025641,-90.85626496,7.91,1.0707474,43637,727440,234.7278,1626204444000,315,4
3.216,239.6376953,96.2,5.07892,35900,11615,83.02703,65418033061258,0,162,212327,37.5602499,-90.85616979,7.8,0.88481635,44684,727444,234.7278,1626204445000,315,4
3.216,241.0855713,100,4.5094385,36640,11616,83.02703,65419035684226,0,161,212328,37.56023376,-90.85607981,8.15,0.88814414,45731,727448,234.7278,1626204446000,315,6
3.216,243.1259155,99.5,5.0483236,38108,11618,83.70572,65420033766049,0,161,212329,37.56021398,-90.85599649,7.77,0.89872134,46778,727452,234.7278,1626204447000,315,6
3.216,244.0394287,96.6,3.6490734,38837,11619,84.27984,65421036637663,0,161,212330,37.56019776,-90.85590196,8.23,0.6963476,47800,727456,240.46967,1626204448000,315,4
3.216,243.1722412,96.5,5.277861,40280,11621,85.15592,65422039787194,0,161,212331,37.56017002,-90.85581138,8.55,1.0317461,48792,727460,247.74193,1626204449000,315,6
3.216,242.0891113,94.8,4.730484,40983,11622,87.396866,65423036297454,0,161,212332,37.56017676,-90.85571379,9.2,0.97416633,49774,727464,250.26477,1626204450000,315,6
3.216,241.9606323,93.4,4.1188955,41686,11623,87.396866,65424033293964,0,161,212333,37.56017942,-90.8556196,9.08,0.83761567,50963,727469,258.36838,1626204451000,315,6
3.216,241.4399414,97,3.5700963,43102,11625,86.77966,65425028874120,0,161,212334,37.56016997,-90.85551081,9.15,0.73498297,51881,727473,267.7124,1626204452000,315,6
3.216,241.1500244,95.4,4.4266405,43816,11626,86.05042,65426032601567,0,161,212335,37.56015778,-90.8554209,9.23,0.90426767,53016,727478,270.66077,1626204453000,315,6
3.216,241.2694092,96,4.233846,45264,11628,84.861885,65427031762192,0,161,212336,37.5601466,-90.855309,9.47,0.89044935,53914,727482,273.67484,1626204454000,315,4
3.216,241.5106812,94.5,4.2286525,45972,11629,86.77966,65428037480108,0,161,212337,37.56013225,-90.85520261,9.6,0.90426767,54994,727487,284.44446,1626204455000,315,4
3.216,241.9354248,98.1,4.255843,46670,11630,88.02293,65429042299848,0,161,212338,37.56012052,-90.85509016,9.65,0.90426767,56034,727492,295.3846,1626204456000,315,4
3.216,241.6853027,99.8,4.160387,48035,11632,90.02198,65430030769118,0,161,212339,37.56010665,-90.85497888,9.71,0.90426767,57069,727497,296.81158,1626204457000,315,4
3.216,240.9207764,100.7,4.216974,49374,11634,91.76998,65431032009066,0,161,212340,37.56008999,-90.85486999,9.77,0.90426767,58104,727502,296.81158,1626204458000,315,4
3.216,240.0314941,104.6,4.087227,50698,11636,92.80967,65432032190263,0,161,212341,37.56007153,-90.85476642,9.9,0.89587945,59139,727507,296.81158,1626204459000,315,4
3.216,240.2025757,107,5.252738,51360,11637,92.80967,65433035261304,0,161,212342,37.56004346,-90.85465674,9.82,1.0822661,60172,727512,297.38626,1626204460000,315,4
3.216,239.6055298,108.3,4.4430766,52022,11638,92.80967,65434031835523,0,161,212343,37.56000917,-90.8545543,10.07,1.0264989,61207,727517,296.81158,1626204461000,315,3
3.216,239.1201172,111.1,4.0672946,53331,11640,93.87319,65435029996460,0,160,212344,37.55998103,-90.85445648,9.95,0.91525954,62236,727522,298.54227,1626204462000,315,4
3.216,239.2200317,111,5.5668464,54635,11642,94.23312,65436029592918,0,160,212345,37.55994904,-90.8543519,9.62,1.1788554,63241,727527,305.67163,1626204463000,315,4
3.216,238.8297119,113.1,4.031033,55297,11643,92.80967,65437036974063,0,160,212346,37.55990829,-90.85425459,9.88,0.88752466,64270,727532,298.54227,1626204464000,315,4
3.216,238.5338135,111.8,4.727268,55990,11644,88.658005,65438030343542,0,159,212347,37.55987415,-90.85415796,9.42,1.010198,65305,727537,296.81158,1626204465000,315,4
3.216,238.5935059,113.9,4.6986556,57469,11646,83.08316,65439035352344,0,159,212348,37.55984531,-90.85406569,9.45,0.99297535,819,727542,292.57144,1626204466000,315,4
3.216,238.2166748,111.9,4.353216,58245,11647,79.175255,65440035558958,0,159,212349,37.55981586,-90.85396955,9.21,0.89587945,1672,727546,288.11255,1626204467000,315,3
3.216,238.1796875,105,4.3721795,59031,11648,78.16794,65441038726406,0,159,212350,37.55979126,-90.85386466,9.29,0.90972525,2757,727551,283.13364,1626204468000,315,4
3.216,237.7595215,99.9,5.044977,59827,11649,77.18593,65442034057603,0,159,212351,37.55979011,-90.85376865,9.02,1.0040418,3847,727556,281.83484,1626204469000,315,4
3.216,237.0905151,92.1,3.987702,60629,11650,76.60848,65443037663019,0,159,212352,37.55978022,-90.85366044,9.35,0.8405355,4730,727560,278.32388,1626204470000,315,6
3.216,237.4366455,92,3.689363,62243,11652,76.13383,65444037755311,0,159,212353,37.55979039,-90.85356422,9.37,0.77103823,5835,727565,278.00906,1626204471000,315,6
4.288,238.4489746,90.5,4.140865,63050,11653,76.13383,65445036862602,0,159,212354,37.55979861,-90.85345409,9.6,0.89627004,6915,727570,284.44446,1626204472000,315,6
4.288,237.5853882,84.6,3.8807044,64659,11655,76.370415,65446031040622,0,158,212355,37.55979892,-90.85333987,10.19,0.8905055,7965,727575,292.57144,1626204473000,315,6
4.288,237.3656616,80.1,4.2864876,65450,11656,77.673836,65447033164580,0,158,212356,37.55981831,-90.85322105,10.07,0.97800815,9000,727580,296.81158,1626204474000,315,6
5.36,236.984436,76,4.986894,695,11657,78.66837,65448032086195,0,158,212357,37.55983924,-90.85310331,10.87,1.0872443,10029,727585,298.54227,1626204475000,315,6
5.36,235.7529297,68.3,3.8324852,2195,11659,81.92,65449035295257,0,158,212358,37.55987332,-90.85298208,10.82,0.92358,10989,727590,320,1626204476000,315,6
4.288,235.3554688,64.5,3.596524,2919,11660,84.861885,65450033252756,0,158,212359,37.5599134,-90.85286968,11.12,0.89587945,12105,727596,330.32257,1626204477000,315,6
4.288,236.8259888,64.2,3.5721908,4315,11662,88.02293,65451034939006,0,158,212360,37.55994618,-90.8527425,11.35,0.90426767,13216,727602,331.80917,1626204478000,315,6
4.288,236.510437,60.8,4.0430145,4998,11663,89.95608,65452036080933,0,158,212361,37.55999437,-90.85262445,11.61,1.018332,14126,727607,337.58243,1626204479000,315,6
4.288,236.2855225,58,4.1319623,6332,11665,92.113945,65453034678536,0,158,212362,37.56005381,-90.85251464,11.52,1.0707474,15183,727613,348.76065,1626204480000,315,6
4.288,235.9523926,66.2,3.3396428,6994,11666,92.80967,65454036887859,0,158,212363,37.56009061,-90.85239272,12.02,0.7488658,16198,727619,363.19214,1626204481000,315,6
3.216,234.2053833,75.5,4.091643,6994,11666,92.80967,65455036184161,0,158,212364,37.56011942,-90.85225724,11.99,0.89587945,17198,727625,368.64,1626204482000,315,6
3.216,234.2791138,83.2,4.139103,6994,11666,0,65456034150410,0,158,212365,37.56013302,-90.8521207,11.93,0.90426767,18353,727632,372.36362,1626204483000,315,4
3.216,234.9071655,87.5,3.6617835,6994,11666,0,65457035218899,0,158,212366,37.56013251,-90.85199366,11.06,0.89587945,19348,727638,370.49246,1626204484000,315,4
3.216,234.8588867,91.8,3.7379367,6994,11666,0,65458036845045,0,158,212367,37.56012815,-90.85186671,10.89,0.90426767,20241,727643,344.00897,1626204485000,315,3
3.216,234.9794922,94,5.2018423,6994,11666,0,65459035305305,0,157,212368,37.56012161,-90.85174927,9.52,1.0568823,21357,727649,330.32257,1626204486000,315,4
3.216,235.2630615,93.5,4.567443,8153,11667,53.01122,65460037241190,0,156,212369,37.56012585,-90.85164639,8.02,0.820975,22131,727653,317.51938,1626204487000,315,4
3.216,235.4859619,97.8,6.7237706,9301,11668,53.519165,65461029087387,0,155,212370,37.56012142,-90.8515778,5.82,0.89627004,23014,727657,278.32388,1626204488000,315,4
3.216,235.8773804,104.6,7.3050904,10439,11669,53.989456,65462035072127,0,154,212371,37.56011191,-90.8515182,4.86,0.8527602,24042,727661,239.06615,1626204489000,315,4
3.216,235.65979,116.5,15.891077,11556,11670,55.004475,65463036801189,0,154,212372,37.56008723,-90.85146752,4.95,1.3870833,24678,727663,193.20753,1626204490000,315,4
3.216,236.8106689,142,6.5944233,12687,11671,54.32361,65464035761709,0,153,212373,37.56004296,-90.85141716,5.53,0.8348653,25826,727666,160.5575,1626204491000,315,4
3.216,236.998291,162.2,6.8591285,13808,11672,54.808205,65465039654678,0,153,212374,37.56000613,-90.8513937,4.32,0.7161006,26642,727668,150.58824,1626204492000,315,4
3.216,236.253418,180.4,13.255873,14925,11673,55.004475,65466037077386,0,152,212375,37.55996371,-90.85138415,4.48,1.1183022,27458,727670,150.58824,1626204493000,315,4
3.216,236.6679688,186.9,6.1867943,16032,11674,55.501358,65467031733062,0,152,212376,37.55991567,-90.85139235,5.06,0.72422373,28735,727673,144.33829,1626204494000,315,4
3.216,237.519104,185.5,11.394379,17134,11675,55.753178,65468036231864,0,152,212377,37.55987119,-90.85140067,4.81,1.0095544,29625,727675,138.06741,1626204495000,315,4
3.216,237.5562744,185.5,37.2826,18225,11676,56.315308,65469029704364,0,152,212378,37.55986121,-90.85140187,0.93,0.9501579,30928,727678,141.45818,1626204496000,315,6
9.648001,236.2171631,182,29.519588,19280,11677,58.236965,65470041615144,0,152,212379,37.5598215,-90.85140623,5.93,6.6055126,31740,727680,151.33005,1626204497000,315,4
9.648001,236.4706421,185.2,43.081837,20309,11678,59.708454,65471037386290,0,152,212380,37.55975132,-90.85141184,7.41,5.9302783,32887,727683,160.69746,1626204498000,315,4
7.504,236.6297607,185.1,47.02494,21297,11679,62.186237,65472031871133,0,153,212381,37.55969779,-90.85141985,4.4,3.713812,33657,727685,159.58441,1626204499000,315,4
5.36,236.9435425,188.3,7.7180676,22238,11680,65.292244,65473038632175,0,153,212382,37.55965536,-90.85142803,4.79,0.86023253,34923,727688,145.59242,1626204500000,315,4
6.432,236.7210693,185.6,24.005278,24022,11682,68.87893,65474040342018,0,154,212383,37.55960761,-90.8514413,5.87,3.736362,35791,727690,141.56682,1626204501000,315,6
3.216,236.7202148,183.6,4.609161,24881,11683,71.52503,65475037065143,0,155,212384,37.55956731,-90.85144214,4.55,0.56035703,36649,727692,143.21678,1626204502000,315,6
3.216,236.378418,183.7,4.3352647,25734,11684,72.02814,65476027709048,0,156,212385,37.55952597,-90.85144648,4.64,0.5300943,37936,727695,143.21678,1626204503000,315,6
3.216,237.4163818,184.4,14.169516,26593,11685,71.52503,65477028084256,0,156,212386,37.55948847,-90.85144888,4.67,1.1936499,38799,727697,142.38702,1626204504000,315,4
3.216,237.6446533,183.9,14.727584,27446,11686,72.02814,65478030564985,0,157,212387,37.55944858,-90.85145565,4.43,1.185116,40091,727700,142.66254,1626204505000,315,4
3.216,238.2790527,187.1,14.15119,28305,11687,71.52503,65479034236651,0,158,212388,37.55940692,-90.85146397,4.61,1.185116,40959,727702,141.56682,1626204506000,315,4
3.216,237.736145,184.6,23.461174,30033,11689,71.111115,65480032317536,0,159,212389,37.55937835,-90.85146821,1.71,1.0470912,41827,727704,141.56682,1626204507000,315,4
4.288,237.4225464,184.8,23.551672,30897,11690,71.111115,65481034798994,0,159,212390,37.55934982,-90.851471,3.7,3.3932433,43129,727707,141.56682,1626204508000,315,4
5.36,237.5269775,185.5,23.87317,31761,11691,71.111115,65482042409150,0,160,212391,37.5593021,-90.85147692,5.47,4.0687222,43987,727709,143.21678,1626204509000,315,3
4.288,237.6898804,183.2,23.673353,32630,11692,70.70196,65483042921285,0,161,212392,37.55925292,-90.85148293,4.97,2.9536757,44845,727711,143.21678,1626204510000,315,3
4.288,237.7559204,188.9,23.651415,33499,11693,70.70196,65484045291962,0,162,212393,37.55920201,-90.85148985,5.42,3.0654364,46152,727714,141.02524,1626204511000,315,3
4.288,237.3515625,189.3,23.505548,35227,11695,71.111115,65485040764410,0,163,212394,37.55915187,-90.85149844,5.31,2.8712716,47020,727716,141.56682,1626204512000,315,3
4.288,237.3733521,188.7,23.473946,36091,11696,71.111115,65486044718888,0,164,212395,37.55910255,-90.85150836,5.36,2.8085585,48317,727719,142.11258,1626204513000,315,3
3.216,237.5997925,186.2,23.448915,36950,11697,71.52503,65487044328003,0,165,212396,37.55905351,-90.85151737,5.42,2.7637837,49165,727721,144.90567,1626204514000,315,3
4.288,238.0876465,189.2,23.449135,37798,11698,72.452835,65488039407638,0,165,212397,37.55900264,-90.85152668,5.56,2.795085,50422,727724,146.63486,1626204515000,315,3
3.216,238.1516113,190.1,23.530006,39464,11700,73.7575,65489041706231,0,166,212398,37.55894732,-90.85153866,6.42,2.9516945,51250,727726,148.40579,1626204516000,315,3
3.216,238.5753174,187.3,23.85987,40281,11701,75.20196,65490044948314,0,166,212399,37.55889527,-90.85154958,6.15,2.8162386,52459,727729,152.45657,1626204517000,315,3
3.216,238.8369751,190,23.706158,41093,11702,75.66502,65491041932845,0,167,212400,37.55884698,-90.85156063,5.88,2.7085235,53245,727731,156.33588,1626204518000,315,3
3.216,239.7228394,190.7,23.449791,41905,11703,75.66502,65492036942636,0,168,212401,37.55880356,-90.85157025,5.52,2.5691245,54444,727734,153.72812,1626204519000,315,3
3.216,239.0270996,190.3,23.44989,42727,11704,74.74452,65493040578573,0,168,212402,37.55876231,-90.85158419,5.52,2.5475674,55302,727736,143.21678,1626204520000,315,3
3.216,239.9447632,183.1,23.448555,43570,11705,72.88256,65494042864875,0,169,212403,37.5587196,-90.85159437,5.51,2.5279438,56197,727738,137.29608,1626204521000,315,3
3.216,241.0501099,188.5,23.448956,45349,11707,69.07251,65495038426385,0,169,212404,37.5586751,-90.8516044,5.49,2.518134,57112,727740,134.29509,1626204522000,315,3
3.216,241.3505859,186.6,23.45589,46275,11708,66.34989,65496037408260,0,169,212405,37.55865332,-90.85160983,1.86,1.8655026,58047,727742,131.42245,1626204523000,315,3
3.216,242.4296875,187.7,4.6014147,48179,11710,64.20062,65498036567582,0,170,212406,37.55862063,-90.85160621,3.78,0.35383612,59966,727746,127.073425,1626204525000,315,3
3.216,242.6876221,192.9,11.495788,49162,11711,62.502544,65499034487946,0,170,212407,37.55858707,-90.85161388,3.71,0.8655634,60953,727748,124.49849,1626204526000,315,3
3.216,242.701416,190,18.104652,50160,11712,61.563126,65500033413883,0,170,212408,37.55855211,-90.85162134,3.78,1.2280065,61971,727750,120.707275,1626204527000,315,3
3.216,243.0199585,185.5,16.179132,51174,11713,60.591717,65501034918153,0,170,212409,37.55851595,-90.85161973,3.87,1.1250777,63005,727752,118.83946,1626204528000,315,3
3.216,242.9937744,185.7,16.340025,52209,11714,59.362316,65502032509247,0,170,212410,37.55848021,-90.85162598,3.83,1.1250777,64039,727754,118.83946,1626204529000,315,3
3.216,243.6216431,190.1,17.43981,53244,11715,59.362316,65503037746330,0,170,212411,37.55844319,-90.8516387,3.84,1.2107849,65073,727756,118.83946,1626204530000,315,3
3.216,244.2049561,176.4,14.659485,54273,11716,59.708454,65504035230131,0,170,212412,37.55840649,-90.85164903,3.56,0.9651943,571,727758,118.83946,1626204531000,315,3
3.216,244.4415283,186.5,14.025041,55297,11717,60,65505033821798,0,170,212413,37.55837462,-90.85164554,3.72,0.99045444,1600,727760,119.41691,1626204532000,315,3
3.216,244.680542,186.5,12.686252,56321,11718,60,65506034765912,0,170,212414,37.55833778,-90.85165647,3.92,0.9126883,2624,727762,120,1626204533000,315,3
3.216,244.998291,195.4,14.367593,57345,11719,60,65507032453255,0,169,212415,37.55830441,-90.85166738,3.67,0.98473346,3638,727764,121.18343,1626204534000,315,3
3.216,245.1744385,188.7,13.256849,58369,11720,60,65508033301328,0,169,212416,37.55827191,-90.85167967,3.72,0.90426767,4667,727766,119.41691,1626204535000,315,4
3.216,245.4193726,192.8,15.218657,59404,11721,59.362316,65509034342525,0,169,212417,37.55823619,-90.85168953,3.63,1.034698,5706,727768,118.26756,1626204536000,315,4
3.216,245.5828247,190.8,15.419213,60444,11722,59.076923,65510032177525,0,169,212418,37.55820526,-90.85169863,3.49,1.018332,6750,727770,117.70115,1626204537000,315,4
3.216,246.0158691,191.1,14.589552,61489,11723,58.79426,65511036126587,0,169,212419,37.55817275,-90.85171015,3.67,1.018332,7789,727772,118.26756,1626204538000,315,4
3.216,246.3782959,189.4,15.304989,62534,11724,58.79426,65512032850858,0,169,212420,37.55813828,-90.85171869,3.61,1.0404326,8828,727774,118.26756,1626204539000,315,4
3.216,248.1738281,188.4,12.156706,63574,11725,59.076923,65513032196118,0,169,212421,37.55810121,-90.85172499,4.08,0.90426767,9862,727776,118.83946,1626204540000,315,4
3.216,248.1773071,188.6,12.524308,64603,11726,59.708454,65514035451378,0,169,212422,37.55806226,-90.85173193,4.02,0.9264988,10886,727778,120,1626204541000,315,4
