accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
3.216,114.5294189,117.8,5.9803457,33992,20946,81.10892,685459960356199,0,157,221315,38.53872491,-90.97060227,6.92,1,28511,755783,225.60588,1626824488000,317,3
3.216,114.0569458,120.9,5.5248494,34768,20947,79.175255,685460962441980,0,157,221316,38.53868633,-90.97052501,7.38,0.90972525,29617,755787,222.20615,1626824489000,317,4
3.216,113.9050293,121,5.93528,35549,20948,78.66837,685461967398646,0,157,221317,38.53864875,-90.97044532,7.51,1.0360019,30738,755791,219.23282,1626824490000,317,4
3.216,114.1237183,118,5.980553,36335,20949,78.16794,685462962831979,0,157,221318,38.53862173,-90.97036843,7.27,1.0317461,31585,755794,217.61511,1626824491000,317,3
3.216,114.1921387,119.2,5.9556985,37907,20951,78.16794,685463962235364,0,157,221319,38.53857333,-90.97029146,7.32,1.0220078,32706,755798,219.23282,1626824492000,317,4
3.216,114.5095825,123.5,5.704629,38698,20952,77.673836,685464964225728,0,157,221320,38.53853604,-90.97022276,6.99,0.8930845,33847,755802,215.39001,1626824493000,317,4
3.216,115.678894,121.4,6.0690737,39494,20953,77.18593,685465959922707,0,157,221321,38.53851399,-90.97016546,6.63,0.89587945,34709,755805,213.82831,1626824494000,317,4
3.216,116.7089844,120.1,6.1776443,41098,20955,76.60848,685466957608540,0,157,221322,38.53847993,-90.97010534,6.53,0.9264988,35576,755808,212.59517,1626824495000,317,4
3.216,117.1798096,116,6.159954,41889,20956,77.673836,685467959171352,0,157,221323,38.53844873,-90.97003657,6.59,0.91525954,36775,755812,204.97081,1626824496000,317,4
3.216,117.2598877,114.5,5.0897684,42675,20957,78.16794,685468958364477,0,157,221324,38.53842361,-90.96996833,6.49,0.7602631,37700,755815,199.26486,1626824497000,317,4
3.216,118.6845703,112.7,7.978799,44232,20959,78.921005,685469968184633,0,158,221325,38.53839792,-90.9699044,6.4,1.1164676,38630,755818,198.19354,1626824498000,317,4
3.216,119.4113159,114.6,6.271478,45008,20960,79.175255,685470961840778,0,158,221326,38.53836741,-90.96983514,6.4,0.89587945,39870,755822,198.19354,1626824499000,317,4
3.216,119.3977661,114.2,6.4216332,45789,20961,78.66837,685471960856351,0,158,221327,38.53834523,-90.96977363,6.33,0.91525954,40810,755825,196.0851,1626824500000,317,4
3.216,120.2128296,107.1,7.057424,46580,20962,77.673836,685472956093277,0,158,221328,38.53833494,-90.96970981,6.04,0.97416633,41765,755828,193.00523,1626824501000,317,4
3.216,120.3411865,105.8,7.563119,48178,20964,76.89612,685473960309319,0,158,221329,38.53832215,-90.96964733,5.68,1.0182829,42737,755831,189.62964,1626824502000,317,4
3.216,120.4841919,104.3,8.14068,48980,20965,76.60848,685474957097026,0,158,221330,38.5383095,-90.96958575,5.69,1.0720074,43730,755834,185.61934,1626824503000,317,4
3.216,120.3662109,111.5,7.107076,50526,20967,79.48254,685475966766297,0,159,221331,38.53828633,-90.96952479,5.68,0.9208692,44762,755837,178.60464,1626824504000,317,3
3.216,120.732666,108.4,11.129686,51266,20968,83.02703,685476963184109,0,160,221332,38.53826972,-90.96946295,5.61,1.1593533,45815,755840,175.04274,1626824505000,317,3
3.216,120.4105225,102.8,7.774317,51985,20969,85.45202,685477966256452,0,160,221333,38.53826108,-90.96940367,4.9,0.8905055,46885,755843,172.26167,1626824506000,317,3
3.216,120.9230957,103.5,8.521059,53423,20971,85.45202,685478967411660,0,160,221334,38.53825211,-90.9693444,5.36,1.0640019,47624,755845,166.27875,1626824507000,317,3
3.216,121.0998535,99.4,7.888759,54152,20972,84.27984,685479962462441,0,160,221335,38.53824934,-90.96928347,4.97,0.91263354,48740,755848,165.16129,1626824508000,317,3
3.216,120.3908081,102.9,15.606595,54892,20973,83.02703,685480960230514,0,160,221336,38.53824702,-90.96923549,3.54,1.0640019,49887,755851,160.69746,1626824509000,317,3
3.216,120.5128174,98.3,11.899558,56407,20975,81.10892,685481970284888,0,161,221337,38.53823974,-90.96918433,4.53,1.0480936,50673,755853,156.33588,1626824510000,317,3
3.216,121.0285645,99.4,10.618591,57188,20976,78.66837,685482964709992,0,161,221338,38.53823409,-90.96912831,5.08,1.0420172,51857,755856,155.67567,1626824511000,317,3
3.216,119.647522,98.3,11.733914,57979,20977,77.673836,685483961088742,0,161,221339,38.53822373,-90.96906824,4.78,1.0780075,52658,755858,153.40823,1626824512000,317,3
3.216,118.8417969,88.5,12.523846,58781,20978,76.60848,685484962773898,0,161,221340,38.53822519,-90.96901405,4.29,1.0604244,53867,755861,152.45657,1626824513000,317,3
3.216,118.3895264,90.4,16.959677,60395,20980,76.13383,685485971969262,0,161,221341,38.53823097,-90.96896573,4.38,1.3360015,54673,755863,152.45657,1626824514000,317,4
3.216,118.4113159,96.9,11.313535,61202,20981,76.13383,685486974672751,0,161,221342,38.53822626,-90.96890777,4.55,1.0167104,55867,755866,154.37186,1626824515000,317,4
3.216,118.6177368,94.3,8.368017,62004,20982,76.60848,685487988266917,0,161,221343,38.53821941,-90.96884719,5.35,1.0480936,56663,755868,154.37186,1626824516000,317,4
3.216,119.1630249,88.8,10.610115,63591,20984,77.42911,685488988081761,0,162,221344,38.53822699,-90.9687882,5.07,1.0360019,57852,755871,155.02103,1626824517000,317,4
3.216,119.5831909,91.3,7.5570803,64377,20985,78.16794,685489956537021,0,162,221345,38.53821584,-90.96873135,5.04,0.88481635,59031,755874,156.33588,1626824518000,317,4
3.216,119.7442627,91.6,11.261293,65163,20986,78.16794,685490958525979,0,162,221346,38.53821618,-90.96867455,4.94,1.0780075,59817,755876,156.33588,1626824519000,317,4
3.216,119.5075684,85,13.844145,1199,20988,78.16794,685491959512749,0,163,221347,38.53822357,-90.96861149,4.76,1.2258874,60991,755879,157.00171,1626824520000,317,4
3.216,120.0878906,91.9,8.580818,1985,20989,78.16794,685492965133165,0,163,221348,38.53822802,-90.96855977,5.04,1.0307764,62170,755882,156.33588,1626824521000,317,6
3.216,120.1290894,84.4,14.470286,2771,20990,78.16794,685493967520769,0,163,221349,38.53822638,-90.96851693,4.57,1.2258874,62966,755884,154.37186,1626824522000,317,6
3.216,119.9108276,80.7,13.837946,3562,20991,77.673836,685494962405404,0,163,221350,38.53823308,-90.96846672,4.32,1.144028,64160,755887,154.37186,1626824523000,317,6
3.216,120.6601563,92.5,7.9064417,4358,20992,77.18593,685495965067383,0,164,221351,38.53821869,-90.96840148,4.93,0.90443355,64966,755889,152.45657,1626824524000,317,6
4.288,121.3773193,88.5,18.297915,5967,20994,76.370415,685496959526445,0,164,221352,38.53822231,-90.96834847,4.55,1.4536161,660,755892,149.85365,1626824525000,317,8
4.288,121.3460693,82.5,13.865806,6779,20995,75.66502,685497960898164,0,164,221353,38.53823359,-90.96828535,4.65,1.2092973,1488,755894,148.40579,1626824526000,317,8
4.288,121.0458984,85.4,6.442499,7591,20996,75.66502,685498962810246,0,164,221354,38.53824249,-90.96821647,4.81,0.73600274,2702,755897,151.82866,1626824527000,317,8
4.288,120.2907715,77.4,14.458314,8403,20997,75.66502,685499956944413,0,164,221355,38.53825187,-90.96815427,4.57,1.2149074,3508,755899,152.45657,1626824528000,317,8
4.288,120.2576294,78.7,13.041758,10032,20999,75.43278,685500966175506,0,164,221356,38.53826593,-90.9681093,4.35,1.0920165,4712,755902,153.0897,1626824529000,317,8
4.288,119.3095093,81.5,11.142422,10844,21000,75.66502,685501970968527,0,164,221357,38.53827387,-90.96805352,5.1,1.0860019,5518,755904,152.45657,1626824530000,317,8
4.288,119.1548462,82.5,10.721575,11651,21001,76.13383,685502964422328,0,164,221358,38.53828502,-90.96800054,4.96,1.0463747,6727,755907,152.45657,1626824531000,317,8
4.288,120.270752,79.6,14.518042,12453,21002,76.60848,685503965386442,0,165,221359,38.53829853,-90.96794624,4.71,1.259365,7533,755909,152.45657,1626824532000,317,8
4.288,121.206665,73.2,11.68232,14062,21004,76.370415,685504961786650,0,165,221360,38.53831196,-90.96789837,4.7,1.0621206,8742,755912,152.45657,1626824533000,317,8
4.288,121.3416748,71.7,12.360658,14869,21005,76.13383,685505959166390,0,165,221361,38.53831449,-90.9678479,4.78,1.1420158,9936,755915,154.37186,1626824534000,317,8
4.288,119.9459229,76.3,7.382066,16473,21007,76.60848,685506962156285,0,165,221362,38.53831649,-90.96779605,5.17,0.88481635,10727,755917,155.34767,1626824535000,317,8
3.216,120.265564,73.2,6.4278226,17275,21008,76.60848,685507959175243,0,165,221363,38.53833493,-90.96773655,5.09,0.76609397,11911,755920,155.67567,1626824536000,317,6
3.216,120.463623,71.9,12.707047,18077,21009,76.60848,685508960338732,0,165,221364,38.53834852,-90.96768256,4.94,1.1512167,12697,755922,156.33588,1626824537000,317,6
4.288,120.350647,75.7,11.862186,19669,21011,77.18593,685509958283524,0,165,221365,38.53835801,-90.96762012,4.6,1.0621206,13891,755925,154.37186,1626824538000,317,8
4.288,120.0021362,68.7,13.326552,19669,21011,77.18593,685510957229825,0,165,221366,38.53837517,-90.96756425,4.76,1.1543397,14677,755927,156.33588,1626824539000,317,8
3.216,119.7153931,69.4,11.144729,21261,21013,77.18593,685511955020294,0,165,221367,38.53838875,-90.9674909,5.04,1.0840664,15861,755930,155.67567,1626824540000,317,6
3.216,120.296875,68.7,7.2849703,22063,21014,76.60848,685512959147845,0,165,221368,38.53840381,-90.9674296,5.07,0.9492102,17055,755933,154.37186,1626824541000,317,6
3.216,119.9217529,67.7,13.480684,22859,21015,77.18593,685513967854824,0,165,221369,38.53842729,-90.96737548,5.22,1.2742449,17841,755935,156.33588,1626824542000,317,6
3.216,119.09021,78.6,14.398616,24446,21017,77.42911,685514966982220,0,165,221370,38.53843401,-90.96733027,3.91,1.0860019,19020,755938,156.33588,1626824543000,317,6
3.216,120.3409424,68.5,7.782927,25237,21018,77.673836,685515965504407,0,165,221371,38.53844544,-90.96726814,4.99,0.89872134,19806,755940,156.33588,1626824544000,317,6
3.216,119.8106689,66.7,11.140371,26023,21019,78.16794,685516962393885,0,165,221372,38.53846585,-90.96720754,5.25,1.1101801,20985,755943,156.33588,1626824545000,317,6
3.216,120.8137207,66,10.706288,27595,21021,78.16794,685517967823520,0,165,221373,38.53848749,-90.96715242,4.84,0.9651943,22174,755946,155.02103,1626824546000,317,6
3.216,121.3082886,64.3,11.097213,28417,21022,74.74452,685518966079770,0,164,221374,38.53851009,-90.96709891,4.84,1.0542296,22980,755948,152.45657,1626824547000,317,6
3.216,121.6898804,73.2,10.741114,29291,21023,70.29748,685519966464822,0,164,221375,38.53851939,-90.96703619,5.18,1.0780075,24184,755951,153.0897,1626824548000,317,6
3.216,121.9414673,69.6,11.065761,29291,21023,70.29748,685520969074717,0,164,221376,38.5385404,-90.96697846,5.41,1.1381124,25352,755954,157.80821,1626824549000,317,6
3.216,121.9552002,65.9,13.272919,30212,21024,66.7101,685521971812165,0,164,221377,38.53856045,-90.96692416,4.83,1.189832,26101,755956,164.05875,1626824550000,317,6
3.216,122.6174316,64.3,13.68142,32136,21026,63.866943,685522970836123,0,164,221378,38.53857947,-90.96686874,5.08,1.2677934,27212,755959,165.90459,1626824551000,317,6
3.216,122.94104,67.2,10.567052,33092,21027,64.267784,685523958223779,0,164,221379,38.53859709,-90.96681776,5.37,1.0920165,28298,755962,169.72377,1626824552000,317,6
3.216,123.1998291,68.6,7.968377,34028,21028,65.64103,685524966505393,0,164,221380,38.53861272,-90.96675664,5.51,1.0963576,29357,755965,174.051,1626824553000,317,6
3.216,123.3460083,69.4,6.5502725,34949,21029,66.7101,685525963819715,0,164,221381,38.5386229,-90.96668411,6.13,0.906973,30410,755968,175.04274,1626824554000,317,6
3.216,123.0919189,68.2,5.9445086,36754,21031,68.07756,685526962946330,0,164,221382,38.53863884,-90.96663231,5.71,0.7823682,31463,755971,175.04274,1626824555000,317,6
3.216,123.8991089,69.1,8.144126,37644,21032,69.03371,685527963087787,0,164,221383,38.53865476,-90.96657063,5.63,1.0292716,32511,755974,175.87787,1626824556000,317,6
3.216,119.6627808,62.7,12.992209,38534,21033,69.03371,685528956939089,0,163,221384,38.5386799,-90.96653715,5.24,1.2296747,33549,755977,177.57225,1626824557000,317,6
3.216,120.2102051,67.1,10.880826,39439,21034,67.889496,685529960945391,0,163,221385,38.53869911,-90.96647421,5.57,1.1232988,34577,755980,179.2996,1626824558000,317,6
4.288,120.6453857,75.5,7.6911173,40349,21035,67.51649,685530965508776,0,163,221386,38.5387164,-90.9664013,6.14,1.2010412,35585,755983,182.85715,1626824559000,317,6
4.288,120.5942383,74.6,7.595243,41270,21036,66.7101,685531970123828,0,163,221387,38.53873397,-90.9663192,6.49,1.1,36578,755986,185.61934,1626824560000,317,6
4.288,121.4766846,74.3,6.9423656,42201,21037,65.99356,685532967515650,0,163,221388,38.53875212,-90.96625693,6.3,0.98812956,37550,755989,189.62964,1626824561000,317,8
4.288,120.1611938,72.4,11.708453,43132,21038,65.99356,685533963380129,0,163,221389,38.53876516,-90.96619039,5.35,1.1537764,38810,755993,195.04762,1626824562000,317,6
3.216,120.5460815,76.2,7.400852,44047,21039,67.147545,685534955538826,0,163,221390,38.538775,-90.96612906,6.09,1.0160708,39750,755996,196.0851,1626824563000,317,6
3.216,122.1782837,76.3,6.229019,45847,21041,68.26667,685535964424034,0,163,221391,38.53878746,-90.96605494,6.51,0.89587945,40680,755999,198.19354,1626824564000,317,6
3.216,121.0026855,78.4,5.6719384,46737,21042,69.03371,685536965027419,0,162,221392,38.53880723,-90.96597185,6.62,0.8560374,41920,756003,198.19354,1626824565000,317,6
3.216,121.3804932,83.2,8.548154,47621,21043,69.502266,685537964730596,0,162,221393,38.53881592,-90.96588874,6.8,1.2330855,42845,756006,199.26486,1626824566000,317,6
3.216,121.8182373,80.2,6.995022,48500,21044,69.897606,685538965491169,0,162,221394,38.53882591,-90.9658083,6.41,0.99624294,43765,756009,200.34782,1626824567000,317,6
3.216,122.9701538,84.9,8.076468,49369,21045,70.70196,685539967387262,0,162,221395,38.53883264,-90.9657278,6.76,1.106752,44975,756013,203.10744,1626824568000,317,6
4.288,124.1293945,89.7,6.0184026,50228,21046,71.52503,685540968958303,0,162,221396,38.5388356,-90.96565094,6.69,1.020784,45885,756016,202.54945,1626824569000,317,6
4.288,124.361084,88.2,11.099314,51934,21048,72.02814,685541964483824,0,162,221397,38.53883443,-90.96557607,6.54,1.2899612,47078,756020,206.00168,1626824570000,317,6
3.216,125.1600952,90.9,7.471724,52782,21049,72.452835,685542961396480,0,162,221398,38.53882722,-90.96548489,6.74,1.0822661,47955,756023,210.17104,1626824571000,317,6
4.288,125.6344604,88.7,8.208193,53625,21050,72.88256,685543962073146,0,162,221399,38.53882561,-90.96539936,6.78,1.1320777,49116,756027,211.6796,1626824572000,317,6
4.288,126.7672729,92.2,6.4477267,55296,21052,73.536804,685544959832364,0,162,221400,38.53882506,-90.96530937,7.1,1.0220078,49983,756030,212.59517,1626824573000,317,6
4.288,126.8522339,92.2,7.495149,56124,21053,74.202896,685545961545854,0,162,221401,38.53882775,-90.96523183,6.85,1.1080163,51144,756034,211.6796,1626824574000,317,6
4.288,126.1808472,93.9,7.23424,56952,21054,74.202896,685546959852832,0,161,221402,38.53881752,-90.96516372,6.79,1.058017,52011,756037,212.59517,1626824575000,317,6
4.288,126.4678345,90.1,7.126307,57780,21055,74.202896,685547964778040,0,161,221403,38.53881962,-90.96508266,6.97,1.2120231,53167,756041,212.59517,1626824576000,317,6
4.288,127.2348633,89.4,5.93897,59424,21057,74.74452,685548958873873,0,161,221404,38.53882957,-90.9649985,6.9,0.9208692,54034,756044,212.59517,1626824577000,317,6
4.288,127.8933105,88.5,5.678447,60241,21058,75.20196,685549962091894,0,160,221405,38.53883711,-90.96491792,7.04,0.89587945,55190,756048,212.59517,1626824578000,317,6
3.216,128.1862183,88.2,6.9451632,61053,21059,75.66502,685550965621060,0,160,221406,38.53883563,-90.96483098,6.83,1.0462314,56057,756051,212.59517,1626824579000,317,6
3.216,129.8530884,88.7,5.875749,61860,21060,76.13383,685551964204080,0,160,221407,38.53882618,-90.96474106,6.97,0.90972525,57213,756055,212.59517,1626824580000,317,6
3.216,132.2480469,89.3,6.135017,63489,21062,75.43278,685552958756997,0,160,221408,38.53883279,-90.96465571,6.74,0.9291394,58080,756058,212.59517,1626824581000,317,6
3.216,132.0942383,89.8,5.875647,64306,21063,75.20196,685553966242205,0,160,221409,38.5388315,-90.96456422,6.9,0.90426767,59236,756062,212.59517,1626824582000,317,6
3.216,131.9585571,89.1,5.969374,65123,21064,75.20196,685554971882308,0,160,221410,38.53882465,-90.96448889,6.85,0.90972525,60103,756065,212.59517,1626824583000,317,6
3.216,130.4228516,88.7,5.933157,409,21065,74.74452,685555961691371,0,160,221411,38.53882818,-90.9644015,6.83,0.90426767,61259,756069,212.59517,1626824584000,317,4
3.216,129.805542,88.5,6.6558642,2065,21067,74.202896,685556968451058,0,161,221412,38.53882987,-90.96432505,6.62,0.9765245,62136,756072,210.17104,1626824585000,317,4
3.216,129.8192749,90.2,5.93221,2898,21068,73.7575,685557962679807,0,160,221413,38.5388357,-90.9642449,6.75,0.89587945,63307,756076,209.8719,1626824586000,317,4
3.216,130.4086914,88.7,6.043237,3731,21069,73.7575,685558955223765,0,161,221414,38.53883259,-90.96416902,6.73,0.90426767,64189,756079,208.97958,1626824587000,317,4
3.216,130.1167603,88.5,6.1568227,4569,21070,73.31743,685559963728504,0,161,221415,38.53883778,-90.9640916,6.68,0.9180958,65371,756083,207.91878,1626824588000,317,3
3.216,129.9876709,90.1,5.9294744,5407,21071,73.31743,685560966485067,0,161,221416,38.5388344,-90.9640098,6.8,0.9013878,729,756086,206.1745,1626824589000,317,4
3.216,128.249939,86.2,6.707787,7088,21073,73.09934,685561966839129,0,161,221417,38.53884103,-90.96392836,6.48,0.9569222,1629,756089,204.8,1626824590000,317,4
3.216,128.4107666,89.7,6.2132187,7931,21074,72.88256,685562964868087,0,161,221418,38.53883642,-90.96384974,6.7,0.9180958,2839,756093,203.10744,1626824591000,317,4
3.216,128.3109131,89.7,6.730288,8779,21075,72.452835,685563970335222,0,161,221419,38.53882993,-90.96377483,6.59,1.0020978,3754,756096,201.44263,1626824592000,317,4
3.216,128.3936768,91.4,6.460053,9632,21076,72.02814,685564973144700,0,161,221420,38.53883253,-90.96370065,6.34,0.92358,4989,756100,198.99594,1626824593000,317,4
3.216,128.4822388,89.3,6.263897,10491,21077,71.52503,685565963657825,0,161,221421,38.53883424,-90.96363411,6.52,0.91525954,5919,756103,198.19354,1626824594000,317,4
3.216,128.5137939,89.3,6.09628,12219,21079,71.111115,685566959798658,0,161,221422,38.53883676,-90.96356275,6.49,0.88204306,6849,756106,198.19354,1626824595000,317,3
3.216,129.2902832,89.7,6.2347755,13093,21080,70.29748,685567962005428,0,161,221423,38.53884095,-90.96349019,6.39,0.88752466,7779,756109,198.19354,1626824596000,317,3
3.216,129.2768555,89.6,6.1720324,13967,21081,70.29748,685568971562407,0,161,221424,38.53884,-90.96341534,6.39,0.88752466,9019,756113,198.19354,1626824597000,317,3
3.216,129.5335083,89.9,6.2908397,14846,21082,69.897606,685569967936261,0,161,221425,38.53883802,-90.96333508,6.3,0.88204306,9959,756116,196.0851,1626824598000,317,3
3.216,129.9433594,91.9,7.0936894,15730,21083,69.502266,685570970657250,0,161,221426,38.53884067,-90.96326391,6.51,1.0262554,10909,756119,194.02106,1626824599000,317,3
3.216,130.1658936,90.2,5.033178,16620,21084,69.03371,685571964510739,0,161,221427,38.53883737,-90.96319471,6,0.6963476,11886,756122,188.65916,1626824600000,317,3
3.216,130.6825562,89.8,6.629037,18378,21086,69.897606,685572964658604,0,161,221428,38.53883606,-90.9631255,5.98,0.88752466,12879,756125,185.61934,1626824601000,317,3
3.216,130.480835,89.6,7.751562,19247,21087,70.70196,685573961716832,0,161,221429,38.53884195,-90.96306244,5.9,1.0234256,13872,756128,185.61934,1626824602000,317,4
