accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
4.288,115.2044678,150.2,7.8695807,33672,14766,78.41736,2.62269E+15,0,148,87472,38.59297678,-90.99139717,7.09,1.1650321,22410,241584,221.20613,1618608678000,226,6
4.288,115.4815063,146.9,6.507139,34458,14767,78.16794,2.62269E+15,0,148,87473,38.59291883,-90.99135775,7.27,1.0707474,23526,241588,220.21506,1618608679000,226,6
4.288,115.3538818,149.2,6.8216815,35244,14768,78.16794,2.62269E+15,0,148,87474,38.59285781,-90.99131393,7.27,1.1150336,24363,241591,220.21506,1618608680000,226,6
4.288,115.0844727,148.1,5.678867,36816,14770,78.16794,2.62269E+15,0,148,87475,38.59280761,-90.99127039,7.23,0.92358,25474,241595,221.20613,1618608681000,226,6
4.288,114.7213135,150.9,4.780124,37602,14771,78.16794,2.6227E+15,0,148,87476,38.59274657,-90.99123525,7.36,0.8044874,26580,241599,222.20615,1618608682000,226,6
4.288,115.2617188,150.5,7.149012,38388,14772,78.16794,2.6227E+15,0,149,87477,38.59268889,-90.99119524,7.15,1.1164676,27681,241603,223.21527,1618608683000,226,6
4.288,115.4152832,150.5,5.730792,39174,14773,78.16794,2.6227E+15,0,149,87478,38.59263607,-90.99116206,7.24,0.92358,28508,241606,222.87787,1618608684000,226,6
4.288,113.8903809,149.6,5.5782256,40746,14775,78.16794,2.6227E+15,0,149,87479,38.59257011,-90.99111165,7.45,0.93193346,29609,241610,223.21527,1618608685000,226,6
4.288,113.3943481,149.9,4.7303123,41527,14776,78.66837,2.6227E+15,0,150,87480,38.59251555,-90.99107408,7.34,0.796304,30710,241614,223.21527,1618608686000,226,6
3.216,112.8289795,151.8,7.5747275,42308,14777,78.66837,2.6227E+15,0,150,87481,38.59245736,-90.99103332,7.29,1.1799153,31532,241617,224.23358,1618608687000,226,4
3.216,111.9550781,150.8,6.4219246,43875,14779,78.41736,2.6227E+15,0,150,87482,38.59239476,-90.9909895,7.32,1.0290287,32628,241621,224.23358,1618608688000,226,4
4.288,112.7095337,148.3,6.364592,44656,14780,78.66837,2.6227E+15,0,150,87483,38.59233986,-90.99094645,7.16,1.0068763,33739,241625,221.20613,1618608689000,226,6
3.216,112.0584106,149.6,5.995921,45437,14781,78.66837,2.6227E+15,0,150,87484,38.59227576,-90.99089801,7.15,0.9569222,34566,241628,222.87787,1618608690000,226,6
3.216,112.1461792,149.7,7.136208,47009,14783,78.16794,2.6227E+15,0,150,87485,38.59221929,-90.99085936,7.13,1.1289376,35677,241632,221.20613,1618608691000,226,6
3.216,112.4749146,150.3,6.403588,47795,14784,78.16794,2.62271E+15,0,151,87486,38.59216827,-90.99082081,7.04,1.012571,36788,241636,221.20613,1618608692000,226,6
3.216,113.1586304,150.5,6.28957,48581,14785,78.16794,2.62271E+15,0,151,87487,38.59211371,-90.99077771,7.14,1.0043904,37620,241639,221.53847,1618608693000,226,4
3.216,112.4915771,147.9,6.1609926,50153,14787,78.16794,2.62271E+15,0,151,87488,38.59205182,-90.99073425,6.77,0.9347727,38745,241643,218.45334,1618608694000,226,6
3.216,113.2554932,149.5,6.2541714,50938,14788,78.26752,2.62271E+15,0,151,87489,38.59199623,-90.99070359,7.05,1.0220078,39866,241647,219.23282,1618608695000,226,6
4.288,113.5854492,149.9,11.093578,51724,14789,78.16794,2.62271E+15,0,151,87490,38.59194799,-90.99066425,6.43,1.2828094,40708,241650,218.90736,1618608696000,226,6
3.216,113.171814,147,5.994977,52515,14790,77.673836,2.62271E+15,0,151,87491,38.59188832,-90.99062201,6.89,0.9347727,41829,241654,219.23282,1618608697000,226,6
3.216,113.5718994,151.5,5.4965196,54102,14792,77.42911,2.62271E+15,0,151,87492,38.59183674,-90.99058461,6.8,1.0733593,42965,241658,216.33803,1618608698000,226,6
4.288,114.2203979,150.1,11.38263,54898,14793,77.18593,2.62271E+15,0,151,87493,38.59178462,-90.99054681,6.88,1.378296,43822,241661,215.07584,1618608699000,226,6
4.288,114.932312,147.6,5.495869,55694,14794,77.18593,2.62271E+15,0,150,87494,38.59173361,-90.99050538,7.09,0.9718539,44953,241665,217.29443,1618608700000,226,6
6.432,114.46875,146.2,12.464917,57292,14796,76.89612,2.62271E+15,0,150,87495,38.59167957,-90.9904539,6.95,1.507216,45800,241668,217.61511,1618608701000,226,8
5.36,115.2576294,150.5,13.696353,58083,14797,77.673836,2.62272E+15,0,150,87496,38.59164405,-90.99042709,5.65,1.3755726,46926,241672,218.25932,1618608702000,226,8
5.36,114.9111328,145.6,5.7406144,58874,14798,77.673836,2.62272E+15,0,150,87497,38.59158825,-90.99037691,7.2,0.9180958,48032,241676,222.20615,1618608703000,226,6
5.36,115.6188965,146.8,6.6389785,59660,14799,78.16794,2.62272E+15,0,151,87498,38.59153517,-90.99033897,6.49,1.058017,49148,241680,220.21506,1618608704000,226,8
4.288,116.1975708,145.4,5.5336223,61232,14801,78.16794,2.62272E+15,0,151,87499,38.59147714,-90.99029157,7.59,0.9940322,49995,241683,217.61511,1618608705000,226,6
4.288,116.3412476,145.3,4.9941196,62018,14802,78.16794,2.62272E+15,0,151,87500,38.59142495,-90.99023487,7.35,1.0486182,51106,241687,221.20613,1618608706000,226,6
4.288,116.5611572,145.9,7.8609304,62804,14803,78.16794,2.62272E+15,0,151,87501,38.59136412,-90.99018474,6.76,1.1681181,52222,241691,220.21506,1618608707000,226,6
3.216,116.3859253,146.2,5.501523,64376,14805,78.16794,2.62272E+15,0,151,87502,38.59131024,-90.99013028,7.04,0.95131487,53049,241694,222.87787,1618608708000,226,6
3.216,117.1137695,144.6,7.2318335,65157,14806,78.66837,2.62272E+15,0,151,87503,38.59126056,-90.9900914,7.32,1.1926861,54140,241698,225.26123,1618608709000,226,6
3.216,117.6859741,146.3,6.0301275,402,14807,78.76923,2.62272E+15,0,151,87504,38.59120005,-90.9900417,7.36,1.0640019,55221,241702,227.34505,1618608710000,226,6
3.216,117.4147339,146.9,5.699188,1954,14809,79.175255,2.62272E+15,0,151,87505,38.591139,-90.98999538,7.08,0.91525954,56317,241706,224.23358,1618608711000,226,6
3.216,117.3540039,146.4,6.380278,2725,14810,79.68871,2.62273E+15,0,151,87506,38.59108967,-90.98995485,6.62,1.0360019,57139,241709,224.23358,1618608712000,226,6
3.216,116.7703857,144.4,5.7157855,3501,14811,79.175255,2.62273E+15,0,151,87507,38.59103284,-90.98990813,6.74,0.9577578,58235,241713,224.23358,1618608713000,226,6
3.216,117.4036865,151,7.56731,5063,14813,78.66837,2.62273E+15,0,151,87508,38.59097574,-90.98986815,7.31,1.1936499,59336,241717,223.21527,1618608714000,226,6
3.216,117.5344238,145.3,4.867895,5849,14814,78.16794,2.62273E+15,0,151,87509,38.59092917,-90.9898213,7.02,0.7905694,60168,241720,221.53847,1618608715000,226,6
3.216,117.6465454,145.8,10.91495,6635,14815,78.16794,2.62273E+15,0,151,87510,38.59087597,-90.98977294,7.15,1.3647344,61289,241724,219.23282,1618608716000,226,6
3.216,117.4035645,147.6,5.611541,7421,14816,78.16794,2.62273E+15,0,151,87511,38.59081567,-90.98972606,7.2,0.92358,62420,241728,217.29443,1618608717000,226,6
3.216,114.0870361,144.8,6.1275463,8998,14818,77.920105,2.62273E+15,0,151,87512,38.59076734,-90.98968057,6.82,0.9374433,63272,241731,216.33803,1618608718000,226,6
4.288,113.9758911,144,6.315981,9789,14819,77.673836,2.62273E+15,0,151,87513,38.59071798,-90.98964512,7,1.1428035,64403,241735,217.29443,1618608719000,226,6
3.216,113.3717041,143.2,6.121279,10585,14820,77.18593,2.62273E+15,0,151,87514,38.59067261,-90.9895949,7.22,1.0543718,65250,241738,217.61511,1618608720000,226,6
3.216,111.8135376,146.5,5.895432,12189,14822,76.60848,2.62273E+15,0,151,87515,38.59062477,-90.98955616,7.08,1.0323274,850,241742,216.52864,1618608721000,226,6
4.288,112.3218384,142.8,7.909586,12991,14823,76.60848,2.62274E+15,0,151,87516,38.59056933,-90.98950521,7.23,1.279453,1991,241746,215.39001,1618608722000,226,6
4.288,113.4138184,144.3,5.890643,13793,14824,76.60848,2.62274E+15,0,150,87517,38.59051666,-90.98945797,7.08,0.9374433,2848,241749,215.07584,1618608723000,226,6
4.288,114.2612915,146.8,7.6697083,14595,14825,76.60848,2.62274E+15,0,150,87518,38.59046389,-90.98941257,7.01,1.126055,3984,241753,216.33803,1618608724000,226,6
5.36,113.4869385,142.9,7.089068,16193,14827,76.89612,2.62274E+15,0,150,87519,38.59040349,-90.98935309,6.68,1.1150336,5120,241757,216.33803,1618608725000,226,8
5.36,114.4480591,147.6,6.2519865,16989,14828,77.18593,2.62274E+15,0,150,87520,38.59035603,-90.98931586,6.76,0.9956907,5967,241760,217.61511,1618608726000,226,8
6.432,115.1157837,149.6,11.850017,17791,14829,76.60848,2.62274E+15,0,150,87521,38.59030042,-90.98927046,6.53,1.3607719,7103,241764,216.33803,1618608727000,226,8
5.36,114.5271606,148.4,11.598861,19389,14831,76.89612,2.62274E+15,0,150,87522,38.59025551,-90.98922281,5.94,1.2382245,7960,241767,215.07584,1618608728000,226,8
5.36,114.5378418,144.9,6.20945,20191,14832,76.60848,2.62274E+15,0,150,87523,38.59019784,-90.9891689,7.01,1.058017,9101,241771,215.39001,1618608729000,226,8
5.36,115.4637451,144.2,7.185085,20998,14833,76.13383,2.62274E+15,0,150,87524,38.59014803,-90.98912767,6.36,1.0264989,10252,241775,213.51869,1618608730000,226,8
4.288,116.5494385,144.3,6.423611,21805,14834,76.13383,2.62275E+15,0,150,87525,38.59009654,-90.98908056,6.74,1.032279,11119,241778,212.59517,1618608731000,226,8
4.288,114.9307251,144.5,5.6197124,23419,14836,76.13383,2.62275E+15,0,150,87526,38.59001988,-90.98901624,7.04,0.88204306,12275,241782,212.59517,1618608732000,226,8
4.288,115.4366455,144.3,7.131435,24226,14837,76.13383,2.62275E+15,0,150,87527,38.58997317,-90.98897803,5.9,1.1183022,13142,241785,212.59517,1618608733000,226,8
4.288,116.071228,147.4,6.292697,25033,14838,76.13383,2.62275E+15,0,150,87528,38.58991935,-90.98893712,6.6,1.0182829,14288,241789,214.45026,1618608734000,226,6
4.288,115.6936035,146.8,7.5477457,25840,14839,76.13383,2.62275E+15,0,150,87529,38.58986527,-90.98888706,7.04,1.1926861,15424,241793,216.33803,1618608735000,226,6
4.288,114.9422607,146.4,6.4362326,27444,14841,76.60848,2.62275E+15,0,150,87530,38.58980915,-90.98883191,7.03,1.0800463,16266,241796,218.90736,1618608736000,226,8
5.36,115.6625977,144.7,7.001768,28240,14842,77.18593,2.62275E+15,0,150,87531,38.58976062,-90.98878704,6.93,1.2519585,17402,241800,216.33803,1618608737000,226,8
5.36,114.5285034,143.7,6.983688,29036,14843,77.18593,2.62275E+15,0,150,87532,38.58969483,-90.98871826,6.9,1.0429286,18269,241803,212.59517,1618608738000,226,8
5.36,113.708252,143.8,7.4694934,30634,14845,76.89612,2.62275E+15,0,150,87533,38.58963557,-90.98865716,7.21,1.1344161,19425,241807,212.59517,1618608739000,226,8
4.288,114.6936646,146.8,5.655106,31441,14846,76.13383,2.62275E+15,0,150,87534,38.5895889,-90.98861166,7.17,0.90972525,20581,241811,212.59517,1618608740000,226,8
5.36,113.137207,145.9,6.8126755,32248,14847,76.13383,2.62275E+15,0,150,87535,38.58952586,-90.98856157,7.06,1.2296747,21448,241814,212.59517,1618608741000,226,6
5.36,113.9209595,149.1,6.658829,33055,14848,76.13383,2.62276E+15,0,151,87536,38.58947307,-90.98852012,7.15,1.2296747,22599,241818,213.51869,1618608742000,226,8
5.36,111.4488525,143.9,5.842729,34669,14850,76.13383,2.62276E+15,0,151,87537,38.58941988,-90.98846676,7.12,1.0121264,23456,241821,215.07584,1618608743000,226,8
5.36,111.321228,146.6,7.5735526,35476,14851,76.13383,2.62276E+15,0,151,87538,38.58937045,-90.98843327,6.74,1.1537764,24602,241825,214.45026,1618608744000,226,8
5.36,112.0981445,145.9,7.23714,36283,14852,76.13383,2.62276E+15,0,151,87539,38.58933547,-90.98839795,7.07,1.1164676,25464,241828,213.82831,1618608745000,226,6
4.288,112.5574341,145.1,6.6790714,37085,14853,76.60848,2.62276E+15,0,151,87540,38.5892921,-90.98836211,7.06,1.020784,26615,241832,213.51869,1618608746000,226,6
4.288,111.2667236,146.1,7.4568787,38689,14855,76.60848,2.62276E+15,0,151,87541,38.58924803,-90.98831772,7.15,1.1344161,27756,241836,215.39001,1618608747000,226,6
4.288,110.3693848,146.4,5.8431687,39485,14856,77.18593,2.62276E+15,0,151,87542,38.58920805,-90.98829481,7.08,0.9180958,28603,241839,217.61511,1618608748000,226,6
4.288,110.8850098,148.6,5.711518,40281,14857,77.18593,2.62276E+15,0,151,87543,38.58915556,-90.9882523,7.13,0.90426767,29729,241843,218.25932,1618608749000,226,6
4.288,111.1013794,147.1,6.0303016,41873,14859,77.18593,2.62276E+15,0,151,87544,38.58909915,-90.98821177,6.86,0.98407316,30855,241847,218.25932,1618608750000,226,6
4.288,111.020752,146.1,7.7741017,42664,14860,77.673836,2.62276E+15,0,151,87545,38.58904753,-90.98817059,7.06,1.1799153,31697,241850,218.90736,1618608751000,226,6
4.288,108.4371948,147.6,5.7596383,43450,14861,78.16794,2.62277E+15,0,151,87546,38.58899009,-90.98812508,7.04,0.91525954,32818,241854,219.23282,1618608752000,226,6
3.216,107.87677,143.9,5.610386,44241,14862,77.673836,2.62277E+15,0,152,87547,38.5889278,-90.98807136,7.17,0.89587945,33670,241857,216.33803,1618608753000,226,6
3.216,107.1279907,144.6,6.0345454,45833,14864,77.18593,2.62277E+15,0,152,87548,38.58887538,-90.98801442,6.8,0.92358,34811,241861,215.39001,1618608754000,226,6
3.216,107.0303345,144.6,5.9457192,46635,14865,76.60848,2.62277E+15,0,152,87549,38.58882236,-90.98796619,6.8,0.91525954,35962,241865,213.51869,1618608755000,226,6
3.216,106.3123779,145.6,6.0449386,47442,14866,76.13383,2.62277E+15,0,152,87550,38.58876278,-90.98791372,7.02,0.96260065,36829,241868,212.59517,1618608756000,226,4
3.216,107.0896606,148.6,5.6566963,49056,14868,76.13383,2.62277E+15,0,152,87551,38.58870862,-90.98787342,6.99,0.88204306,37985,241872,212.59517,1618608757000,226,4
3.216,107.623291,145.5,4.905302,49863,14869,76.13383,2.62277E+15,0,152,87552,38.58865735,-90.98783073,6.92,0.7766595,38852,241875,212.59517,1618608758000,226,4
3.216,108.6578979,146.5,7.3811736,50670,14870,76.13383,2.62277E+15,0,152,87553,38.58860722,-90.98779038,7.06,1.1681181,40008,241879,212.59517,1618608759000,226,4
3.216,109.1364136,147.9,5.7281566,51477,14871,76.13383,2.62277E+15,0,152,87554,38.58855451,-90.98775012,7.05,0.90972525,40869,241882,214.07666,1618608760000,226,4
3.216,108.4500122,146.2,6.8629675,53090,14873,76.18103,2.62277E+15,0,153,87555,38.58849716,-90.98770772,6.65,1.0264989,42025,241886,212.59517,1618608761000,226,6
3.216,109.1952515,145.4,5.976518,53897,14874,76.13383,2.62278E+15,0,153,87556,38.58844487,-90.98766117,7.22,0.99045444,43181,241890,212.59517,1618608762000,226,6
3.216,110.131958,146.6,6.1292543,54704,14875,76.13383,2.62278E+15,0,153,87557,38.58838944,-90.98761662,6.95,0.99864906,44028,241893,217.61511,1618608763000,226,6
3.216,109.4887695,145.3,5.5336676,56302,14877,76.89612,2.62278E+15,0,153,87558,38.5883289,-90.98756469,7.35,0.90426767,45139,241897,221.20613,1618608764000,226,6
3.216,110.2711182,141.6,7.200872,57088,14878,78.16794,2.62278E+15,0,153,87559,38.58828755,-90.98752598,6.21,1.104355,46230,241901,225.26123,1618608765000,226,6
3.216,109.1758423,137.4,5.577187,57869,14879,78.66837,2.62278E+15,0,153,87560,38.58822757,-90.98746863,7.57,1.0043904,47326,241905,224.23358,1618608766000,226,4
3.216,108.1295166,145.4,5.8805647,58650,14880,78.66837,2.62278E+15,0,153,87561,38.58817007,-90.98742097,7.33,1.0241582,48148,241908,224.23358,1618608767000,226,4
3.216,108.9160767,146,5.569033,60217,14882,78.41736,2.62278E+15,0,154,87562,38.58811819,-90.98737628,7.44,0.9264988,49259,241912,221.20613,1618608768000,226,4
3.216,108.9259644,146.8,5.692888,61003,14883,78.16794,2.62278E+15,0,154,87563,38.5880613,-90.9873302,7.15,0.90426767,50370,241916,221.20613,1618608769000,226,4
3.216,108.0629883,146.7,5.6955075,61789,14884,78.16794,2.62278E+15,0,155,87564,38.58799299,-90.98728144,7.19,0.90972525,51192,241919,224.23358,1618608770000,226,4
3.216,108.0767212,147.1,5.5336266,63361,14886,78.16794,2.62278E+15,0,155,87565,38.5879357,-90.98722978,7.27,0.89587945,52293,241923,223.21527,1618608771000,226,4
3.216,107.2788086,146.1,5.6285696,64142,14887,78.66837,2.62279E+15,0,155,87566,38.58789214,-90.98718935,7.23,0.90972525,53394,241927,223.21527,1618608772000,226,4
3.216,108.2026978,147.5,5.607289,64923,14888,78.66837,2.62279E+15,0,155,87567,38.58783454,-90.98715067,7.37,0.9180958,54480,241931,226.29834,1618608773000,226,4
3.216,107.980957,147.6,5.5046554,944,14890,78.971725,2.62279E+15,0,155,87568,38.58778302,-90.98710532,7.38,0.90426767,55292,241934,226.99507,1618608774000,226,4
3.216,107.4963379,146.9,5.4830256,1720,14891,79.175255,2.62279E+15,0,155,87569,38.58772424,-90.98705488,7.5,0.92358,56368,241938,228.40149,1618608775000,226,4
3.216,107.5083008,147.2,4.605975,2496,14892,79.175255,2.62279E+15,0,155,87570,38.58766756,-90.98700666,7.48,0.7823682,57444,241942,228.40149,1618608776000,226,4
3.216,108.0830688,147.7,6.699478,4032,14894,80,2.62279E+15,0,155,87571,38.5876139,-90.98696272,7.61,1.1078808,58520,241946,228.40149,1618608777000,226,4
3.216,108.5119629,147,6.07398,4792,14895,80.84211,2.62279E+15,0,155,87572,38.58755767,-90.98691708,7.56,1.0904127,59596,241950,228.40149,1618608778000,226,4
3.216,109.5314331,145.6,6.187714,5547,14896,81.37749,2.62279E+15,0,155,87573,38.58750422,-90.98686663,7.41,0.99864906,60403,241953,228.40149,1618608779000,226,4
3.216,109.4641113,146.1,4.646603,7062,14898,81.10892,2.62279E+15,0,155,87574,38.58744612,-90.9868221,7.53,0.796304,61479,241957,228.40149,1618608780000,226,4
3.216,109.418335,146.3,7.2483997,7822,14899,80.84211,2.62279E+15,0,155,87575,38.58738747,-90.98678076,7.49,1.1766053,62555,241961,228.40149,1618608781000,226,4
3.216,110.2277222,145.2,6.200208,8582,14900,80.84211,2.6228E+15,0,155,87576,38.5873292,-90.98673314,7.41,0.99864906,63631,241965,228.40149,1618608782000,226,4
3.216,110.7539063,145.1,5.876321,10102,14902,80.84211,2.6228E+15,0,155,87577,38.58727656,-90.98668355,7.6,0.99864906,64707,241969,228.40149,1618608783000,226,4
3.216,110.6972656,146.2,6.251729,10857,14903,81.37749,2.6228E+15,0,155,87578,38.58722334,-90.98663544,7.61,1.104355,65514,241972,228.40149,1618608784000,226,4
3.216,110.8041382,146.3,5.370313,12372,14905,81.10892,2.6228E+15,0,155,87579,38.58716018,-90.98659337,7.45,0.89587945,1054,241976,228.61395,1618608785000,226,4
3.216,111.8717651,146.9,5.3567796,13127,14906,81.37749,2.6228E+15,0,156,87580,38.58710633,-90.98654887,7.56,0.90972525,2130,241980,228.40149,1618608786000,226,4
3.216,111.3104248,143.8,7.3883667,13882,14907,81.37749,2.6228E+15,0,156,87581,38.58705454,-90.98650286,7.16,1.1788554,3206,241984,228.40149,1618608787000,226,4
3.216,111.0103149,144.3,5.5619645,15392,14909,81.37749,2.6228E+15,0,156,87582,38.58699518,-90.98645087,7.52,0.9374433,4282,241988,228.40149,1618608788000,226,4
3.216,111.2980957,143.4,5.3566713,16147,14910,81.37749,2.6228E+15,0,156,87583,38.58695006,-90.98640968,7.6,0.91525954,5358,241992,228.40149,1618608789000,226,6
3.216,111.5686035,144.8,6.009219,16902,14911,81.37749,2.6228E+15,0,156,87584,38.58689435,-90.98636129,7.41,1.0043904,6434,241996,228.40149,1618608790000,226,4
3.216,111.763855,143.9,5.4305534,18402,14913,81.92,2.6228E+15,0,156,87585,38.5868389,-90.98631445,7.49,0.90426767,7241,241999,228.40149,1618608791000,226,4
3.216,112.5458984,143.2,6.4413495,19147,14914,82.4698,2.62281E+15,0,156,87586,38.5867927,-90.98626242,6.98,1.0846659,8305,242003,230.97745,1618608792000,226,4
3.216,112.6870728,141,5.6202435,19892,14915,82.4698,2.62281E+15,0,156,87587,38.58674036,-90.98620965,7.48,0.9651943,9375,242007,229.68225,1618608793000,226,4
3.216,112.2476196,139.3,5.686844,21382,14917,82.4698,2.62281E+15,0,155,87588,38.58668368,-90.98614611,7.79,1.05,10433,242011,232.28734,1618608794000,226,4
3.216,112.7363892,140.2,5.903276,22127,14918,82.4698,2.62281E+15,0,155,87589,38.58663182,-90.98608905,7.66,1.058017,11491,242015,232.28734,1618608795000,226,4
3.216,113.494873,139.2,6.262782,23617,14920,82.4698,2.62281E+15,0,155,87590,38.58657993,-90.98603261,7.74,1.0962207,12549,242019,232.28734,1618608796000,226,4
3.216,114.1691895,140.9,7.2576632,24362,14921,82.4698,2.62281E+15,0,155,87591,38.58653059,-90.9859771,7.4,1.2264175,13607,242023,232.28734,1618608797000,226,4
3.216,114.0516357,138.8,5.471961,25107,14922,82.4698,2.62281E+15,0,154,87592,38.58648529,-90.98591825,7.47,0.8800568,14665,242027,232.28734,1618608798000,226,4
3.216,113.5217285,137.3,7.244993,26597,14924,82.4698,2.62281E+15,0,154,87593,38.58643154,-90.98586987,7.36,1.1490866,15735,242031,229.68225,1618608799000,226,4
3.216,113.9235229,139.1,4.5407705,27342,14925,82.4698,2.62281E+15,0,155,87594,38.58638313,-90.98581173,7.42,0.77420926,16542,242034,228.40149,1618608800000,226,4
3.216,114.1757813,136.2,7.2447996,28092,14926,81.92,2.62281E+15,0,155,87595,38.58633188,-90.98575233,7.59,1.2179492,17618,242038,228.40149,1618608801000,226,4
3.216,114.1585083,137.8,6.1996474,29592,14928,81.92,2.62282E+15,0,155,87596,38.58627907,-90.98569593,7.65,1.3346161,18694,242042,228.40149,1618608802000,226,4
3.216,115.0301514,138.4,6.0894074,30337,14929,82.4698,2.62282E+15,0,155,87597,38.58622725,-90.98563703,7.72,1.1020889,19764,242046,229.68225,1618608803000,226,4
